clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2517,clip_002517.npy,small_craft,15.5319,46.5958,3,False,0.0,1,,10.850000000000001,,0.25,False,False,False,999.0,35.745799999999996,False,-26.301508739309796,3500,4500,200,True
2518,clip_002518.npy,small_craft,17.7607,53.2821,3,False,0.0,1,16.400000000000002,83.45,5.0,0.25,False,False,False,1.3606999999999978,30.167900000000003,True,-13.842860922101764,2500,3500,200,True
2519,clip_002519.npy,small_craft,18.7868,56.3603,3,False,0.0,1,10.5,32.75,3.0,0.5,False,False,True,8.2868,23.610300000000002,True,-5.343625394058483,700,1300,200,True
2520,clip_002520.npy,small_craft,29.8579,89.5737,3,False,0.0,1,6.25,32.800000000000004,5.0,0.25,False,False,False,23.6079,56.7737,False,-19.08606807257832,2750,4250,200,True
2521,clip_002521.npy,small_craft,21.0398,63.1194,3,False,0.0,1,28.900000000000002,117.4,4.0,0.25,False,False,False,7.8602000000000025,54.28060000000001,True,-14.160292291023195,200,800,200,True
2522,clip_002522.npy,small_craft,26.0707,78.212,3,False,0.0,1,12.5,61.400000000000006,5.0,0.5,False,False,False,13.570699999999999,16.811999999999998,True,-7.59815442210694,2250,3750,200,True
2523,clip_002523.npy,small_craft,29.9132,89.7395,3,False,0.0,1,9.450000000000001,36.95,4.0,0.25,False,False,False,20.4632,52.789500000000004,True,-12.678458642840535,200,800,200,True
2524,clip_002524.npy,small_craft,17.4802,52.4405,3,False,0.0,1,26.400000000000002,159.60000000000002,6.0,0.25,False,False,False,8.919800000000002,107.15950000000002,False,-17.918171627134864,500,1500,200,True
2525,clip_002525.npy,small_craft,15.0567,45.1701,3,True,0.3333,1,6.45,36.800000000000004,6.0,0.25,False,False,False,8.6067,8.370099999999994,True,-11.001333162639984,2200,2800,200,True
2526,clip_002526.npy,small_craft,20.5512,61.6537,3,True,0.3333,1,9.3,36.65,4.0,0.25,False,False,False,11.2512,25.003700000000002,False,-18.35698836854859,500,1500,200,True
2527,clip_002527.npy,small_craft,29.6686,89.0057,3,True,0.3333,1,33.35,99.65,3.0,0.25,False,False,True,3.6814,10.644300000000001,False,-20.820726075929713,750,2250,200,True
2528,clip_002528.npy,small_craft,15.701,47.1029,3,True,0.3333,1,,,,0.3,False,False,False,999.0,999.0,False,-33.09224457288011,200,800,200,True
2529,clip_002529.npy,small_craft,27.5031,82.5092,3,True,0.3333,1,16.0,46.650000000000006,3.0,0.5,False,False,True,11.5031,35.8592,True,-1.978680506647329,700,1300,200,True
2530,clip_002530.npy,small_craft,24.2444,72.7331,3,True,0.3333,1,5.75,32.45,6.0,0.5,False,False,False,18.4944,40.28309999999999,False,-20.68359662363315,1250,2750,200,True
2531,clip_002531.npy,small_craft,15.6354,46.9061,3,True,0.3333,1,,27.85,,0.41666666666666663,False,False,False,999.0,19.0561,False,-17.65879867864889,1200,1800,200,True
2532,clip_002532.npy,small_craft,19.2022,57.6067,3,True,0.3333,1,7.3500000000000005,38.85,5.0,0.25,False,False,False,11.8522,18.756699999999995,True,-14.77875643765987,3000,4000,200,True
2533,clip_002533.npy,small_craft,21.22,63.6601,3,True,0.3333,1,10.0,40.650000000000006,4.0,0.375,False,False,False,11.219999999999999,23.010099999999994,False,-19.55354507587693,1700,2300,200,True
2534,clip_002534.npy,small_craft,19.7792,59.3377,3,True,0.3333,1,15.950000000000001,63.6,4.0,0.5,False,False,False,3.8291999999999984,4.262300000000003,True,-5.127176018361407,200,800,200,True
2535,clip_002535.npy,small_craft,23.4974,70.4923,3,True,0.3333,1,12.850000000000001,37.300000000000004,3.0,0.5,False,False,True,10.647399999999998,33.192299999999996,True,-14.87778771626655,500,1500,200,True
2536,clip_002536.npy,small_craft,21.3305,63.9914,3,True,0.3333,1,4.1000000000000005,21.950000000000003,5.0,0.5416666666666666,False,False,False,17.2305,42.041399999999996,True,-7.024730402387492,750,2250,200,True
2537,clip_002537.npy,small_craft,18.5967,55.7902,3,True,0.3333,1,4.0,22.55,6.0,0.5,False,False,False,14.596699999999998,33.2402,True,-13.403566721939242,3500,4500,200,True
2538,clip_002538.npy,small_craft,28.194,84.582,3,True,0.3333,1,0.1,2.0,4.0,0.7916666666666666,False,False,False,28.093999999999998,82.582,True,-10.995685370930559,3000,4000,200,True
2539,clip_002539.npy,small_craft,20.248,60.7439,3,True,0.3333,1,27.0,135.25,5.0,0.25,False,False,False,6.751999999999999,74.5061,False,-21.705304069102795,2250,3750,200,True
2540,clip_002540.npy,small_craft,20.5478,61.6435,3,True,0.3333,1,28.55,87.10000000000001,3.0,0.25,False,False,True,8.002200000000002,25.456500000000005,True,-11.911599313922437,1500,2500,200,True
2541,clip_002541.npy,small_craft,27.9889,83.9667,3,True,0.3333,1,,65.65,,0.41666666666666663,False,False,False,999.0,18.316699999999997,False,-18.37105905988218,3000,4000,200,True
2542,clip_002542.npy,small_craft,22.0606,66.1818,3,True,0.3333,1,7.15,29.85,4.0,0.41666666666666663,False,False,False,14.9106,36.331799999999994,False,-17.154135856244462,3700,4300,200,True
2543,clip_002543.npy,small_craft,18.2191,54.6573,3,True,0.3333,1,21.700000000000003,66.05,3.0,0.41666666666666663,False,False,True,3.480900000000002,11.392699999999998,False,-24.574653293472025,1250,2750,200,True
2544,clip_002544.npy,small_craft,28.7428,86.2285,3,True,0.3333,1,25.200000000000003,99.9,4.0,0.5,False,False,False,3.542799999999996,13.671500000000009,False,-18.739337160024366,250,1750,200,True
2545,clip_002545.npy,small_craft,25.0576,75.1728,3,True,0.3333,1,2.15,14.3,6.0,0.41666666666666663,False,False,False,22.907600000000002,60.8728,True,-10.427657010813826,700,1300,200,True
2546,clip_002546.npy,small_craft,29.5597,88.6792,3,True,0.3333,1,12.0,36.15,3.0,0.25,False,False,True,17.5597,52.529199999999996,True,-11.447595436739261,2700,3300,200,True
2547,clip_002547.npy,small_craft,21.2374,63.7122,3,True,0.3333,1,5.2,24.450000000000003,5.0,0.5,False,False,False,16.0374,39.2622,True,-8.798212519036694,2700,3300,200,True
2548,clip_002548.npy,small_craft,29.1704,87.5112,3,True,0.3333,1,8.950000000000001,27.150000000000002,3.0,0.41666666666666663,False,False,True,20.220399999999998,60.3612,True,-11.317972971391336,750,2250,200,True
2549,clip_002549.npy,small_craft,21.8451,65.5353,3,True,0.3333,1,19.650000000000002,115.55000000000001,6.0,0.25,False,False,False,2.1950999999999965,50.014700000000005,False,-31.013207538134644,200,800,200,True
2550,clip_002550.npy,small_craft,17.2342,51.7025,3,True,0.6667,1,6.15,39.25,6.0,0.41666666666666663,False,False,False,11.084200000000001,12.4525,True,-13.712392448682074,1700,2300,200,True
2551,clip_002551.npy,small_craft,27.2167,81.6502,3,True,0.6667,1,29.1,86.4,3.0,0.5,False,False,True,1.883300000000002,4.749800000000008,True,-11.263887430147497,1700,2300,200,True
2552,clip_002552.npy,small_craft,15.6811,47.0434,3,True,0.6667,1,6.050000000000001,36.5,6.0,0.375,False,False,False,9.6311,10.543399999999998,False,-16.16864980140587,1700,2300,200,True
2553,clip_002553.npy,small_craft,22.9925,68.9774,3,True,0.6667,1,1.85,5.3500000000000005,3.0,0.625,False,False,True,21.1425,63.6274,True,-8.75468886345639,1700,2300,200,True
2554,clip_002554.npy,small_craft,26.7223,80.1669,3,True,0.6667,1,4.45,23.25,5.0,0.5,False,False,False,22.2723,56.9169,True,-13.318018503885021,1200,1800,200,True
2555,clip_002555.npy,small_craft,17.9329,53.7986,3,True,0.6667,1,13.100000000000001,38.15,3.0,0.41666666666666663,False,False,True,4.832899999999999,15.648600000000002,False,-19.201377952710907,1000,2000,200,True
2556,clip_002556.npy,small_craft,22.4858,67.4573,3,True,0.6667,1,,18.650000000000002,,0.41666666666666663,False,False,False,999.0,48.8073,False,-16.51060830972606,3500,4500,200,True
2557,clip_002557.npy,small_craft,18.2432,54.7297,3,True,0.6667,1,,,,0.3,False,False,False,999.0,999.0,False,-32.06829017196564,250,1750,200,True
2558,clip_002558.npy,small_craft,26.28,78.8401,3,True,0.6667,1,7.2,23.0,3.0,0.6666666666666666,False,False,True,19.080000000000002,55.84010000000001,False,-17.906821110460424,1250,2750,200,True
2559,clip_002559.npy,small_craft,21.5226,64.5677,3,True,0.6667,1,18.7,56.050000000000004,3.0,0.25,False,False,True,2.8226000000000013,8.517699999999998,True,-11.437998904388177,2700,3300,200,True
2560,clip_002560.npy,small_craft,16.0175,48.0525,3,True,0.6667,1,,6.6000000000000005,,0.41666666666666663,False,False,False,999.0,41.4525,True,-9.993564682321955,2250,3750,200,True
2561,clip_002561.npy,small_craft,19.5392,58.6177,3,True,0.6667,1,,33.6,,0.375,False,False,False,999.0,25.017699999999998,False,-15.579543443982706,700,1300,200,True
2562,clip_002562.npy,small_craft,25.5911,76.7732,3,True,0.6667,1,10.600000000000001,41.35,4.0,0.41666666666666663,False,False,False,14.9911,35.4232,False,-18.04182634430237,700,1300,200,True
2563,clip_002563.npy,small_craft,27.0361,81.1083,3,True,0.6667,1,7.0,33.75,5.0,0.41666666666666663,False,False,False,20.0361,47.3583,False,-15.71780811062089,500,1500,200,True
2564,clip_002564.npy,small_craft,18.8848,56.6545,3,True,0.6667,1,49.85,150.9,3.0,0.25,False,False,True,30.965200000000003,94.2455,False,-15.889442476541934,1500,2500,200,True
2565,clip_002565.npy,small_craft,27.7371,83.2114,3,True,0.6667,1,14.75,71.45,5.0,0.5,False,False,False,12.987100000000002,11.761399999999995,False,-22.54418363788982,3000,4000,200,True
2566,clip_002566.npy,small_craft,23.0893,69.2678,3,True,0.6667,1,2.5500000000000003,7.15,3.0,0.5,False,False,True,20.5393,62.117799999999995,False,-20.802631328021747,1750,3250,200,True
