clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2437,clip_002437.npy,small_craft,25.1214,75.3642,3,True,0.3333,1,13.65,66.4,5.0,0.25,False,False,False,11.471400000000001,8.964199999999991,False,-25.9590181318791,4000,6000,200,False
2438,clip_002438.npy,small_craft,16.7395,50.2186,3,True,0.3333,1,21.450000000000003,84.9,4.0,0.25,False,False,False,4.710500000000003,34.681400000000004,False,-29.888718580909483,4000,6000,200,False
2439,clip_002439.npy,small_craft,20.2211,60.6633,3,True,0.3333,1,16.25,66.45,4.0,0.25,False,False,False,3.9711,5.786700000000003,False,-19.90518379814372,4000,6000,200,False
2440,clip_002440.npy,small_craft,20.474,61.4221,3,True,0.3333,1,22.85,89.80000000000001,4.0,0.25,False,False,False,2.3760000000000012,28.37790000000001,True,-11.839659535137164,4000,6000,200,False
2441,clip_002441.npy,small_craft,20.5762,61.7286,3,True,0.3333,1,25.8,153.15,6.0,0.25,False,False,False,5.223800000000001,91.4214,False,-20.575296278270905,4000,6000,200,False
2442,clip_002442.npy,small_craft,15.1582,45.4747,3,True,0.3333,1,,50.800000000000004,,0.25,False,False,False,999.0,5.325300000000006,True,-14.655787719977134,4000,6000,200,False
2443,clip_002443.npy,small_craft,17.0045,51.0136,3,True,0.3333,1,4.3,11.950000000000001,3.0,0.41666666666666663,False,False,True,12.7045,39.063599999999994,False,-19.01611541248042,4000,6000,200,False
2444,clip_002444.npy,small_craft,27.0011,81.0032,3,True,0.3333,1,22.700000000000003,69.5,3.0,0.5,False,False,True,4.301099999999998,11.503200000000007,True,-10.252577994597631,4000,6000,200,False
2445,clip_002445.npy,small_craft,20.2989,60.8968,3,True,0.3333,1,35.0,175.8,5.0,0.25,False,False,False,14.7011,114.90320000000001,False,-15.929904522483307,4000,6000,200,False
2446,clip_002446.npy,small_craft,20.8796,62.6389,3,True,0.3333,1,,84.05000000000001,,0.25,False,False,False,999.0,21.411100000000012,True,-5.159115831288701,4000,6000,200,False
2447,clip_002447.npy,small_craft,24.3113,72.9339,3,True,0.3333,1,29.950000000000003,150.25,5.0,0.25,False,False,False,5.638700000000004,77.3161,False,-24.34822415086041,4000,6000,200,False
2448,clip_002448.npy,small_craft,21.1057,63.3172,3,True,0.3333,1,28.150000000000002,170.45000000000002,6.0,0.25,False,False,False,7.044300000000003,107.13280000000002,True,-14.073019584850625,4000,6000,200,False
2449,clip_002449.npy,small_craft,24.9744,74.9233,3,True,0.3333,1,,78.30000000000001,,0.25,False,False,False,999.0,3.376700000000014,False,-27.45585094353447,4000,6000,200,False
2450,clip_002450.npy,small_craft,21.0978,63.2935,3,True,0.6667,1,27.3,136.05,5.0,0.25,False,False,False,6.202200000000001,72.75650000000002,False,-17.9154770311014,4000,6000,200,False
2451,clip_002451.npy,small_craft,17.7338,53.2015,3,True,0.6667,1,23.150000000000002,68.35000000000001,3.0,0.25,False,False,True,5.4162000000000035,15.148500000000006,False,-15.690861865381523,4000,6000,200,False
2452,clip_002452.npy,small_craft,27.4467,82.34,3,True,0.6667,1,26.05,79.10000000000001,3.0,0.25,False,False,True,1.3966999999999992,3.239999999999995,False,-15.22009597599665,4000,6000,200,False
2453,clip_002453.npy,small_craft,15.8748,47.6244,3,True,0.6667,1,3.75,9.8,3.0,0.5,False,False,True,12.1248,37.8244,False,-24.970708694485705,4000,6000,200,False
2454,clip_002454.npy,small_craft,17.1828,51.5483,3,True,0.6667,1,57.7,171.95000000000002,3.0,0.25,False,False,True,40.5172,120.40170000000002,False,-24.590177421827857,4000,6000,200,False
2455,clip_002455.npy,small_craft,25.8663,77.5989,3,True,0.6667,1,,60.800000000000004,,0.25,False,False,False,999.0,16.798899999999996,True,-12.472904022558865,4000,6000,200,False
2456,clip_002456.npy,small_craft,17.5318,52.5953,3,True,0.6667,1,,49.300000000000004,,0.375,False,False,False,999.0,3.2952999999999975,False,-18.193623361587107,4000,6000,200,False
2457,clip_002457.npy,small_craft,21.6021,64.8062,3,True,0.6667,1,,124.95,,0.3,False,False,False,999.0,60.1438,False,-24.675613659977238,4000,6000,200,False
2458,clip_002458.npy,small_craft,24.2572,72.7717,3,True,0.6667,1,11.700000000000001,35.35,3.0,0.25,False,False,True,12.5572,37.421699999999994,False,-17.235544047560033,4000,6000,200,False
2459,clip_002459.npy,small_craft,28.3152,84.9457,3,True,0.6667,1,18.85,111.75,6.0,0.25,False,False,False,9.4652,26.804299999999998,False,-22.477052319594687,4000,6000,200,False
2460,clip_002460.npy,small_craft,23.4812,70.4436,3,True,0.6667,1,,110.65,,0.3,False,False,False,999.0,40.2064,False,-22.20720993682448,4000,6000,200,False
2461,clip_002461.npy,small_craft,19.2474,57.7422,3,True,0.6667,1,5.4,26.0,5.0,0.5,False,False,False,13.847399999999999,31.742199999999997,False,-24.430286825938122,4000,6000,200,False
2462,clip_002462.npy,small_craft,23.036,69.1081,3,True,0.6667,1,37.2,148.5,4.0,0.25,False,False,False,14.164000000000001,79.3919,False,-21.299056165149494,4000,6000,200,False
2463,clip_002463.npy,small_craft,20.6183,61.855,3,True,0.6667,1,,31.55,,0.25,False,False,False,999.0,30.304999999999996,False,-15.814425035536829,4000,6000,200,False
2464,clip_002464.npy,small_craft,26.8563,80.5689,3,True,0.6667,1,20.950000000000003,62.75,3.0,0.25,False,False,True,5.906299999999998,17.8189,True,-11.147548881586221,4000,6000,200,False
2465,clip_002465.npy,small_craft,24.3921,73.1764,3,True,0.6667,1,7.0,29.55,4.0,0.41666666666666663,False,False,False,17.3921,43.626400000000004,False,-19.855335669696686,4000,6000,200,False
2466,clip_002466.npy,small_craft,21.5075,64.5224,3,True,0.6667,1,15.9,92.95,6.0,0.25,False,False,False,5.6075,28.427599999999998,False,-21.18611514579475,4000,6000,200,False
2467,clip_002467.npy,small_craft,17.9645,53.8934,3,True,0.6667,1,,59.25,,0.3,False,False,False,999.0,5.3566,False,-22.947284671145344,4000,6000,200,False
2468,clip_002468.npy,small_craft,22.3283,66.9848,3,True,0.6667,1,17.6,85.85000000000001,5.0,0.25,False,False,False,4.728299999999997,18.8652,False,-19.594161561935493,4000,6000,200,False
2469,clip_002469.npy,small_craft,17.0304,51.0913,3,True,0.6667,1,0.30000000000000004,3.1500000000000004,4.0,0.6666666666666666,False,False,False,16.7304,47.9413,True,-8.829252400898364,4000,6000,200,False
2470,clip_002470.npy,small_craft,29.0731,87.2194,3,True,0.6667,1,57.2,171.70000000000002,3.0,0.25,False,False,True,28.126900000000003,84.48060000000002,False,-22.80664732240669,4000,6000,200,False
2471,clip_002471.npy,small_craft,16.8788,50.6365,3,True,0.6667,1,,48.0,,0.29166666666666663,False,False,False,999.0,2.636499999999998,False,-26.258453574127017,4000,6000,200,False
2472,clip_002472.npy,small_craft,17.2813,51.8439,3,True,0.6667,1,,13.75,,0.25,False,False,False,999.0,38.0939,False,-15.157802984625299,4000,6000,200,False
2473,clip_002473.npy,small_craft,18.3078,54.9234,3,True,0.6667,1,,15.950000000000001,,0.29166666666666663,False,False,False,999.0,38.9734,False,-21.564105521134632,4000,6000,200,False
2474,clip_002474.npy,small_craft,24.1094,72.3281,3,True,0.6667,1,10.200000000000001,38.900000000000006,4.0,0.5,False,False,False,13.9094,33.4281,False,-30.067861700212468,4000,6000,200,False
2475,clip_002475.npy,small_craft,27.0629,81.1888,3,True,1.0,1,35.65,143.05,4.0,0.25,False,False,False,8.5871,61.86120000000001,True,-14.582130856654743,4000,6000,200,False
2476,clip_002476.npy,small_craft,23.5878,70.7634,3,True,1.0,1,26.75,80.35000000000001,3.0,0.25,False,False,True,3.1621999999999986,9.586600000000004,True,-8.667970606231114,4000,6000,200,False
2477,clip_002477.npy,small_craft,15.7926,47.3779,3,True,1.0,1,30.400000000000002,150.25,5.0,0.25,False,False,False,14.607400000000002,102.8721,True,-11.072865485328512,4000,6000,200,False
2478,clip_002478.npy,small_craft,20.488,61.4639,3,True,1.0,1,0.1,2.95,5.0,0.375,False,False,False,20.387999999999998,58.5139,False,-26.228935570109048,4000,6000,200,False
2479,clip_002479.npy,small_craft,25.862,77.5859,3,True,1.0,1,32.7,130.20000000000002,4.0,0.25,False,False,False,6.8380000000000045,52.61410000000002,False,-17.85194295113253,4000,6000,200,False
2480,clip_002480.npy,small_craft,15.6305,46.8914,3,True,1.0,1,,55.85,,0.25,False,False,False,999.0,8.958600000000004,False,-16.42313418752822,4000,6000,200,False
2481,clip_002481.npy,small_craft,21.1278,63.3833,3,True,1.0,1,23.200000000000003,140.35,6.0,0.25,False,False,False,2.0722000000000023,76.9667,False,-20.040799528401205,4000,6000,200,False
2482,clip_002482.npy,small_craft,24.9604,74.8813,3,True,1.0,1,,161.9,,0.3,False,False,False,999.0,87.01870000000001,False,-15.86646763991032,4000,6000,200,False
2483,clip_002483.npy,small_craft,16.0532,48.1595,3,True,1.0,1,17.3,102.65,6.0,0.25,False,False,False,1.2468000000000004,54.490500000000004,False,-22.885501215434285,4000,6000,200,False
2484,clip_002484.npy,small_craft,21.4771,64.4312,3,True,1.0,1,11.5,57.1,5.0,0.25,False,False,False,9.9771,7.331200000000003,False,-17.376764831837633,4000,6000,200,False
2485,clip_002485.npy,small_craft,21.5554,64.6663,3,True,1.0,1,43.050000000000004,172.3,4.0,0.25,False,False,False,21.494600000000005,107.6337,False,-28.820068514411336,4000,6000,200,False
2486,clip_002486.npy,small_craft,26.8385,80.5154,3,True,1.0,1,,25.25,,0.25,False,False,False,999.0,55.2654,False,-16.14771317086997,4000,6000,200,False
2487,clip_002487.npy,small_craft,15.2724,45.8172,3,True,1.0,1,19.05,74.5,4.0,0.5,False,False,False,3.7776000000000014,28.6828,False,-25.46180019099364,4000,6000,200,False
2488,clip_002488.npy,small_craft,19.37,58.11,3,True,1.0,1,25.05,125.85000000000001,5.0,0.25,False,False,False,5.68,67.74000000000001,True,-14.760939053050198,4000,6000,200,False
2489,clip_002489.npy,small_craft,23.0303,69.0908,3,True,1.0,1,37.45,112.65,3.0,0.25,False,False,True,14.419700000000002,43.559200000000004,False,-17.144970443907642,4000,6000,200,False
2490,clip_002490.npy,small_craft,19.8436,59.5308,3,True,1.0,1,,86.2,,0.3,False,False,False,999.0,26.669200000000004,False,-17.834389670312454,4000,6000,200,False
2491,clip_002491.npy,small_craft,19.439,58.3169,3,True,1.0,1,,76.65,,0.25,False,False,False,999.0,18.33310000000001,False,-15.479884088355542,4000,6000,200,False
2492,clip_002492.npy,small_craft,17.7466,53.2397,3,True,1.0,1,12.25,37.300000000000004,3.0,0.25,False,False,True,5.496600000000001,15.939699999999995,False,-17.00442135100008,4000,6000,200,False
2493,clip_002493.npy,small_craft,21.9309,65.7927,3,True,1.0,1,36.35,109.15,3.0,0.25,False,False,True,14.4191,43.35730000000001,True,-8.80400763908187,4000,6000,200,False
2494,clip_002494.npy,small_craft,21.4944,64.4833,3,True,1.0,1,2.9000000000000004,9.05,3.0,0.5,False,False,True,18.5944,55.4333,False,-25.27635745768469,4000,6000,200,False
2495,clip_002495.npy,small_craft,22.7693,68.308,3,True,1.0,1,,63.85,,0.25,False,False,False,999.0,4.4580000000000055,False,-17.739147913290296,4000,6000,200,False
2496,clip_002496.npy,small_craft,25.059,75.177,3,True,1.0,1,6.75,19.6,3.0,0.5,False,False,True,18.309,55.577000000000005,True,-3.598659986212438,4000,6000,200,False
2497,clip_002497.npy,small_craft,28.6734,86.0201,3,True,1.0,1,31.25,92.65,3.0,0.25,False,False,True,2.576599999999999,6.629900000000006,False,-19.762696485360593,4000,6000,200,False
2498,clip_002498.npy,small_craft,23.9093,71.7278,3,True,1.0,1,44.5,132.3,3.0,0.25,False,False,True,20.5907,60.57220000000001,True,-12.711316545412592,4000,6000,200,False
2499,clip_002499.npy,small_craft,26.3245,78.9735,3,True,1.0,1,5.2,20.8,4.0,0.25,False,False,False,21.1245,58.173500000000004,False,-20.043873664418843,4000,6000,200,False
2500,clip_002500.npy,small_craft,16.3164,48.9493,3,False,0.0,1,2.6500000000000004,8.8,3.0,0.5,False,False,True,13.666400000000001,40.1493,False,-23.79273742514522,4000,6000,200,False
2501,clip_002501.npy,small_craft,25.1811,75.5434,3,False,0.0,1,,133.3,,0.3,False,False,False,999.0,57.756600000000006,False,-19.952886406847096,4000,6000,200,False
2502,clip_002502.npy,small_craft,18.6225,55.8675,3,False,0.0,1,8.4,51.95,6.0,0.25,False,False,False,10.222499999999998,3.917499999999997,True,-9.011546927416074,4000,6000,200,False
2503,clip_002503.npy,small_craft,16.1815,48.5446,3,False,0.0,1,53.7,161.10000000000002,3.0,0.25,False,False,True,37.5185,112.55540000000002,False,-16.709332567915347,4000,6000,200,False
2504,clip_002504.npy,small_craft,15.1258,45.3773,3,False,0.0,1,,82.05000000000001,,0.25,False,False,False,999.0,36.67270000000001,False,-22.07597910523436,4000,6000,200,False
2505,clip_002505.npy,small_craft,19.2399,57.7198,3,False,0.0,1,22.400000000000002,109.75,5.0,0.25,False,False,False,3.1601000000000035,52.0302,True,-13.64976413636027,4000,6000,200,False
2506,clip_002506.npy,small_craft,24.2442,72.7325,3,False,0.0,1,33.050000000000004,100.60000000000001,3.0,0.25,False,False,True,8.805800000000005,27.867500000000007,False,-21.493422692214345,4000,6000,200,False
2507,clip_002507.npy,small_craft,23.513,70.5389,3,False,0.0,1,32.95,133.65,4.0,0.25,False,False,False,9.437000000000001,63.11110000000001,True,-14.633945403990404,4000,6000,200,False
2508,clip_002508.npy,small_craft,22.9683,68.9049,3,False,0.0,1,56.050000000000004,167.3,3.0,0.25,False,False,True,33.081700000000005,98.39510000000001,False,-25.526188502252175,4000,6000,200,False
2509,clip_002509.npy,small_craft,16.1265,48.3795,3,False,0.0,1,18.6,93.7,5.0,0.25,False,False,False,2.4735000000000014,45.3205,False,-19.87434968391117,4000,6000,200,False
2510,clip_002510.npy,small_craft,20.033,60.0991,3,False,0.0,1,32.7,165.85000000000002,5.0,0.25,False,False,False,12.667000000000002,105.75090000000003,False,-16.823864432544315,4000,6000,200,False
2511,clip_002511.npy,small_craft,16.647,49.9411,3,False,0.0,1,40.150000000000006,121.10000000000001,3.0,0.25,False,False,True,23.503000000000007,71.15890000000002,False,-30.303128609474154,4000,6000,200,False
2512,clip_002512.npy,small_craft,22.838,68.5141,3,False,0.0,1,21.35,108.85000000000001,5.0,0.25,False,False,False,1.4879999999999995,40.33590000000001,False,-23.121959373786215,4000,6000,200,False
2513,clip_002513.npy,small_craft,21.2148,63.6445,3,False,0.0,1,9.15,57.650000000000006,6.0,0.25,False,False,False,12.0648,5.994499999999995,False,-19.94152666047696,4000,6000,200,False
2514,clip_002514.npy,small_craft,28.7804,86.3413,3,False,0.0,1,5.45,20.05,4.0,0.25,False,False,False,23.3304,66.2913,False,-18.261792335665795,4000,6000,200,False
2515,clip_002515.npy,small_craft,17.7951,53.3852,3,False,0.0,1,8.6,52.150000000000006,6.0,0.41666666666666663,False,False,False,9.195100000000002,1.2351999999999919,True,-13.152439302898596,4000,6000,200,False
2516,clip_002516.npy,small_craft,19.873,59.6191,3,False,0.0,1,15.0,91.15,6.0,0.25,False,False,False,4.873000000000001,31.530900000000003,False,-19.013229345712073,4000,6000,200,False
2517,clip_002517.npy,small_craft,15.5319,46.5958,3,False,0.0,1,2.45,6.6000000000000005,3.0,0.5416666666666666,False,False,True,13.081900000000001,39.995799999999996,False,-21.09364092724323,4000,6000,200,False
2518,clip_002518.npy,small_craft,17.7607,53.2821,3,False,0.0,1,8.35,43.85,5.0,0.5,False,False,False,9.4107,9.432099999999998,False,-16.98956699609171,4000,6000,200,False
2519,clip_002519.npy,small_craft,18.7868,56.3603,3,False,0.0,1,7.75,44.75,6.0,0.25,False,False,False,11.0368,11.610300000000002,False,-20.336653858511756,4000,6000,200,False
2520,clip_002520.npy,small_craft,29.8579,89.5737,3,False,0.0,1,11.850000000000001,49.050000000000004,4.0,0.25,False,False,False,18.0079,40.5237,False,-24.158781758108965,4000,6000,200,False
2521,clip_002521.npy,small_craft,21.0398,63.1194,3,False,0.0,1,47.6,143.15,3.0,0.25,False,False,True,26.560200000000002,80.0306,False,-15.839885144420558,4000,6000,200,False
2522,clip_002522.npy,small_craft,26.0707,78.212,3,False,0.0,1,6.15,29.450000000000003,5.0,0.375,False,False,False,19.920699999999997,48.762,True,-5.803328846530901,4000,6000,200,False
2523,clip_002523.npy,small_craft,29.9132,89.7395,3,False,0.0,1,0.1,3.2,6.0,0.41666666666666663,False,False,False,29.8132,86.5395,False,-23.108256289567798,4000,6000,200,False
2524,clip_002524.npy,small_craft,17.4802,52.4405,3,False,0.0,1,0.35000000000000003,2.0,3.0,0.5,False,False,True,17.1302,50.4405,True,8.685890356304473e-10,4000,6000,200,False
2525,clip_002525.npy,small_craft,15.0567,45.1701,3,True,0.3333,1,,92.9,,0.25,False,False,False,999.0,47.72990000000001,False,-17.907369752173167,4000,6000,200,False
2526,clip_002526.npy,small_craft,20.5512,61.6537,3,True,0.3333,1,,50.0,,0.41666666666666663,False,False,False,999.0,11.6537,False,-22.626504603340027,4000,6000,200,False
2527,clip_002527.npy,small_craft,29.6686,89.0057,3,True,0.3333,1,,87.05000000000001,,0.25,False,False,False,999.0,1.955699999999993,False,-28.091265644104,4000,6000,200,False
2528,clip_002528.npy,small_craft,15.701,47.1029,3,True,0.3333,1,18.5,74.5,4.0,0.25,False,False,False,2.7989999999999995,27.397100000000002,False,-21.530933620538526,4000,6000,200,False
2529,clip_002529.npy,small_craft,27.5031,82.5092,3,True,0.3333,1,33.6,132.5,4.0,0.25,False,False,False,6.0969000000000015,49.99079999999999,False,-17.427391772536012,4000,6000,200,False
2530,clip_002530.npy,small_craft,24.2444,72.7331,3,True,0.3333,1,9.05,36.25,4.0,0.25,False,False,False,15.194399999999998,36.48309999999999,False,-27.627099264470573,4000,6000,200,False
2531,clip_002531.npy,small_craft,15.6354,46.9061,3,True,0.3333,1,,26.85,,0.3,False,False,False,999.0,20.0561,False,-29.22592039564872,4000,6000,200,False
2532,clip_002532.npy,small_craft,19.2022,57.6067,3,True,0.3333,1,28.3,112.80000000000001,4.0,0.25,False,False,False,9.0978,55.193300000000015,True,-6.463866326009592,4000,6000,200,False
2533,clip_002533.npy,small_craft,21.22,63.6601,3,True,0.3333,1,57.400000000000006,170.95000000000002,3.0,0.25,False,False,True,36.18000000000001,107.28990000000002,True,-8.074747810948805,4000,6000,200,False
2534,clip_002534.npy,small_craft,19.7792,59.3377,3,True,0.3333,1,18.6,93.85000000000001,5.0,0.25,False,False,False,1.179199999999998,34.51230000000001,False,-17.651101562873343,4000,6000,200,False
2535,clip_002535.npy,small_craft,23.4974,70.4923,3,True,0.3333,1,7.25,45.85,6.0,0.375,False,False,False,16.2474,24.6423,False,-21.148755217328144,4000,6000,200,False
2536,clip_002536.npy,small_craft,21.3305,63.9914,3,True,0.3333,1,27.700000000000003,82.35000000000001,3.0,0.25,False,False,True,6.369500000000002,18.35860000000001,True,-13.304137982470106,4000,6000,200,False
2537,clip_002537.npy,small_craft,18.5967,55.7902,3,True,0.3333,1,,13.25,,0.25,False,False,False,999.0,42.5402,False,-31.671381603865107,4000,6000,200,False
2538,clip_002538.npy,small_craft,28.194,84.582,3,True,0.3333,1,,40.550000000000004,,0.25,False,False,False,999.0,44.03199999999999,False,-28.646813327505683,4000,6000,200,False
2539,clip_002539.npy,small_craft,20.248,60.7439,3,True,0.3333,1,19.0,93.30000000000001,5.0,0.25,False,False,False,1.248000000000001,32.556100000000015,True,-8.982333670107337,4000,6000,200,False
2540,clip_002540.npy,small_craft,20.5478,61.6435,3,True,0.3333,1,16.2,82.60000000000001,5.0,0.25,False,False,False,4.347799999999999,20.956500000000005,False,-21.777963355190593,4000,6000,200,False
2541,clip_002541.npy,small_craft,27.9889,83.9667,3,True,0.3333,1,9.200000000000001,37.65,4.0,0.41666666666666663,False,False,False,18.788899999999998,46.316700000000004,False,-20.709489937643983,4000,6000,200,False
2542,clip_002542.npy,small_craft,22.0606,66.1818,3,True,0.3333,1,,21.3,,0.25,False,False,False,999.0,44.8818,False,-17.307111161021453,4000,6000,200,False
2543,clip_002543.npy,small_craft,18.2191,54.6573,3,True,0.3333,1,16.6,98.35000000000001,6.0,0.25,False,False,False,1.6190999999999995,43.69270000000001,False,-27.669639467345096,4000,6000,200,False
2544,clip_002544.npy,small_craft,28.7428,86.2285,3,True,0.3333,1,9.8,48.900000000000006,5.0,0.5,False,False,False,18.9428,37.32849999999999,True,-6.860434233951288,4000,6000,200,False
2545,clip_002545.npy,small_craft,25.0576,75.1728,3,True,0.3333,1,33.95,103.0,3.0,0.25,False,False,True,8.892400000000002,27.827200000000005,True,-7.013789598771577,4000,6000,200,False
2546,clip_002546.npy,small_craft,29.5597,88.6792,3,True,0.3333,1,6.5,36.85,6.0,0.5,False,False,False,23.0597,51.82919999999999,False,-24.9336744772536,4000,6000,200,False
2547,clip_002547.npy,small_craft,21.2374,63.7122,3,True,0.3333,1,19.5,97.0,5.0,0.25,False,False,False,1.737400000000001,33.2878,True,-14.084498650098546,4000,6000,200,False
2548,clip_002548.npy,small_craft,29.1704,87.5112,3,True,0.3333,1,19.400000000000002,99.5,5.0,0.5,False,False,False,9.770399999999999,11.988799999999998,False,-19.134623202853433,4000,6000,200,False
2549,clip_002549.npy,small_craft,21.8451,65.5353,3,True,0.3333,1,9.450000000000001,47.900000000000006,5.0,0.5,False,False,False,12.395099999999998,17.6353,False,-25.8869920267708,4000,6000,200,False
2550,clip_002550.npy,small_craft,17.2342,51.7025,3,True,0.6667,1,,89.30000000000001,,0.25,False,False,False,999.0,37.59750000000001,False,-18.863415719239143,4000,6000,200,False
2551,clip_002551.npy,small_craft,27.2167,81.6502,3,True,0.6667,1,36.35,179.70000000000002,5.0,0.25,False,False,False,9.133300000000002,98.04980000000002,False,-22.977582470123835,4000,6000,200,False
2552,clip_002552.npy,small_craft,15.6811,47.0434,3,True,0.6667,1,27.700000000000003,168.0,6.0,0.25,False,False,False,12.018900000000002,120.95660000000001,True,-12.144168677721606,4000,6000,200,False
2553,clip_002553.npy,small_craft,22.9925,68.9774,3,True,0.6667,1,0.6000000000000001,3.4000000000000004,4.0,0.375,False,False,False,22.3925,65.5774,True,-7.321066175504157,4000,6000,200,False
2554,clip_002554.npy,small_craft,26.7223,80.1669,3,True,0.6667,1,39.2,158.05,4.0,0.25,False,False,False,12.477700000000002,77.88310000000001,False,-28.958189990234683,4000,6000,200,False
2555,clip_002555.npy,small_craft,17.9329,53.7986,3,True,0.6667,1,16.650000000000002,98.4,6.0,0.25,False,False,False,1.282899999999998,44.601400000000005,False,-18.071493198429994,4000,6000,200,False
2556,clip_002556.npy,small_craft,22.4858,67.4573,3,True,0.6667,1,19.0,115.65,6.0,0.25,False,False,False,3.485800000000001,48.1927,False,-24.754713796072316,4000,6000,200,False
2557,clip_002557.npy,small_craft,18.2432,54.7297,3,True,0.6667,1,13.25,53.85,4.0,0.5,False,True,False,4.993200000000002,0.8796999999999997,True,-5.6811957737664756,4000,6000,200,False
2558,clip_002558.npy,small_craft,26.28,78.8401,3,True,0.6667,1,,96.0,,0.25,False,False,False,999.0,17.159899999999993,False,-15.007847844169229,4000,6000,200,False
2559,clip_002559.npy,small_craft,21.5226,64.5677,3,True,0.6667,1,,23.55,,0.25,False,False,False,999.0,41.017700000000005,True,-14.859521754319267,4000,6000,200,False
2560,clip_002560.npy,small_craft,16.0175,48.0525,3,True,0.6667,1,24.900000000000002,75.15,3.0,0.25,False,False,True,8.882500000000004,27.097500000000004,False,-23.90967661015159,4000,6000,200,False
2561,clip_002561.npy,small_craft,19.5392,58.6177,3,True,0.6667,1,,99.30000000000001,,0.25,False,False,False,999.0,40.68230000000001,False,-16.515333457033396,4000,6000,200,False
2562,clip_002562.npy,small_craft,25.5911,76.7732,3,True,0.6667,1,6.8500000000000005,32.25,5.0,0.6666666666666666,False,False,False,18.7411,44.5232,False,-27.267069656459885,4000,6000,200,False
2563,clip_002563.npy,small_craft,27.0361,81.1083,3,True,0.6667,1,,15.450000000000001,,0.125,False,False,False,999.0,65.6583,False,-24.571189124307228,4000,6000,200,False
2564,clip_002564.npy,small_craft,18.8848,56.6545,3,True,0.6667,1,,51.25,,0.25,False,False,False,999.0,5.404499999999999,False,-30.05061205094469,4000,6000,200,False
2565,clip_002565.npy,small_craft,27.7371,83.2114,3,True,0.6667,1,40.5,120.60000000000001,3.0,0.25,False,False,True,12.762899999999998,37.38860000000001,False,-18.37749616629187,4000,6000,200,False
2566,clip_002566.npy,small_craft,23.0893,69.2678,3,True,0.6667,1,1.9000000000000001,6.300000000000001,3.0,0.25,False,False,True,21.189300000000003,62.9678,False,-19.63706850639863,4000,6000,200,False
2567,clip_002567.npy,small_craft,15.9346,47.8037,3,True,0.6667,1,1.7000000000000002,5.300000000000001,3.0,0.5,False,False,True,14.2346,42.503699999999995,True,-2.717731150302975,4000,6000,200,False
